"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-81.5365,41.3931,1,259,259,259,259,259,259,259
-79.7589,40.3856,1,691,691,691,691,691,691,691
-73.209,41.5445,4,538.5,681.5,699.75,706.5,708.75,710.5500000000001,710.955
-84.2751,33.749,10,268.9,195,195,593.1999999999999,598.6,602.9200000000001,603.892
-88.6868,41.9889,2,365,365,445.5,493.8,509.9,522.78,525.678
-121.8705,37.4404,246,399.6747967479675,251.5,301,717.5,1279,1877.5,8693.40999999997
-72.6204,42.107,14,200.85714285714286,93,199.5,517.6000000000004,667.15,734.2299999999999,749.323
-81.5872,30.3703,1,192,192,192,192,192,192,192
-119.9137,36.6484,2,609,609,616.5,621,622.5,623.7,623.97
-122.3216,40.529,36,421.6666666666667,255,365,645.5,1148.25,2644.8499999999995,2773.6850000000013
-122.3041,37.5402,123,353.4227642276423,258,480.5,717.8,786.7999999999997,917.1800000000001,2963.5940000000005
-121.9358,37.941,11,256.27272727272725,273,319.5,358,367.5,375.1,376.81
-119.7129,36.8112,95,359,298,480,657.4000000000001,704,767.8000000000001,793.1800000000002
-90.7974,29.8028,15,540.8666666666667,516,531.5,562.6,633.7999999999997,754.7599999999999,781.9760000000002
-96.9661,32.6399,13,176.84615384615384,180,180,180,180,180,180
-76.9369,38.9807,11,556.7272727272727,634,634,651,675,694.2,698.52
-73.2843,41.1746,46,484.2173913043478,617.5,655,657,678.5,727.2499999999998,749.5249999999999
-122.2647,37.8345,57,570.6666666666666,234,272,561.3999999999999,645.7999999999998,9548.439999999999,9700.144
-81.3465,40.3931,2,307.5,307.5,313.25,316.70000000000005,317.85,318.77,318.977
-123.0109,45.2782,22,214.0909090909091,215,232,232.9,255.79999999999998,290.96999999999997,299.097
-117.9951,33.9472,4,218.5,221,224.5,227.2,228.1,228.82,228.98200000000003
-82.0373,28.9275,1,352,352,352,352,352,352,352
-80.1628,25.6937,18,370.3888888888889,219,618,648.3000000000001,685.2999999999998,754.6599999999997,770.2660000000001
-98.5311,29.3884,3,385,523,557,577.4,584.2,589.64,590.864
-92.174,33.4465,2,738,738,767,784.4,790.1999999999999,794.8399999999999,795.8839999999999
-71.302,42.6704,8,305.625,257.5,261.5,387.79999999999995,533.3999999999997,649.8799999999999,676.0880000000001
-83.4852,42.2048,6,322.8333333333333,242.5,486.25,571.5,574.25,576.45,576.9449999999999
-78.3858,33.9732,12,547.0833333333334,581,581,581,581,581,581
-94.7447,31.1961,2,555.5,555.5,577.75,591.1,595.5500000000001,599.11,599.911
-79.6686,43.4476,4,345.75,295,355.25,460.1000000000001,495.04999999999995,523.01,529.301
-78.8309,35.5446,15,249.46666666666667,195,195,445.1999999999999,578.1,593.2199999999999,596.6220000000001
-89.2179,40.4348,1,703,703,703,703,703,703,703
-73.9361,40.6714,49,966.8163265306123,563,762,762,5306.399999999958,9435.279999999999,9549.328
-97.2755,32.6192,6,471.3333333333333,517.5,549.75,565.5,572.75,578.5500000000001,579.855
-95.5227,29.6544,3,142,140,145.5,148.8,149.89999999999998,150.78,150.978
-149.6384,61.1777,50,387.78,320.5,330,778.9000000000001,834.4499999999998,968.1099999999997,1039.111
-85.2422,34.6965,7,1461.142857142857,251,393.5,3779.000000000003,6222.499999999994,8177.299999999996,8617.129999999997
-88.0604,44.4489,12,627.5,632,632,632,632,632,632
-118.2111,34.0498,27,960.6666666666666,348,1680,1680,1680,3284.3199999999965,3791.6320000000005
-72.7237,41.6979,11,489.6363636363636,604,628.5,655,655.5,655.9,655.99
-84.4044,39.3376,66,280.3181818181818,211,569.75,614,641.75,671.6499999999997,694.465
-86.1336,32.3617,22,297.54545454545456,284,284,569.3000000000006,664.65,692.4899999999999,698.3489999999999
-76.6687,39.195,2,603,603,604,604.6,604.8000000000001,604.96,604.996
-80.2401,25.8124,6,428.5,289.5,556.25,764,826.5,876.5000000000001,887.75
-111.9463,40.8194,1,202,202,202,202,202,202,202
-74.2083,40.1645,2,502.5,502.5,601.75,661.3,681.15,697.03,700.603
-84.3538,33.5215,35,494.2,553,574,587.8,732.2999999999989,1081.0999999999995,1122.41
-81.1384,35.2062,38,321,205,606.5,614,614,614,614
-83.4702,42.3714,9,270.22222222222223,218,241,525.4,540.2,552.04,554.704
-92.1212,31.0596,1,210,210,210,210,210,210,210
-94.6304,39.2108,14,200.85714285714286,166,176.5,181.4,331.79999999999984,554.3599999999997,604.436
-84.2033,40.0395,3,256.3333333333333,258,271,278.8,281.4,283.48,283.94800000000004
-85.5426,36.2443,8,595.125,642,642,673.5,710.25,739.65,746.2650000000001
-149.7091,61.0807,13,645,703,730,801.2,806.2,807.64,807.9639999999999
-121.3263,36.4247,27,364.51851851851853,404,404,434.20000000000005,471.70000000000005,525.3599999999999,540.336
-81.4928,28.5898,6,209.83333333333334,244,250.5,251.5,251.75,251.95,251.995
-73.7161,40.6146,8,383.625,542,588.75,615.6,633.8,648.3599999999999,651.6360000000001
-118.3216,34.1716,36,582.2222222222222,286,818,818,818,4477.499999999992,6250.950000000019
-80.1627,26.4091,10,77,77,77,77,77,77,77
-122.964,46.6621,14,731.7857142857143,703,703,766.9000000000001,908.6499999999999,1084.9299999999998,1124.593
-81.0348,34.0007,11,259.72727272727275,225,242.5,532,567,595,601.3000000000001
-106.6084,31.8775,19,210.31578947368422,248,248,248,248,248,248
-80.1256,26.0251,3,777,651,851,971,1010.9999999999999,1043,1050.1999999999998
-73.6518,43.1962,1,421,421,421,421,421,421,421
-82.0454,26.9298,2,232.5,232.5,244.75,252.10000000000002,254.54999999999998,256.51,256.951
-65.9901,18.3386,2,760.5,760.5,764.25,766.5,767.25,767.8499999999999,767.985
-84.7763,40.4128,1,180,180,180,180,180,180,180
-77.8585,34.2725,11,274.54545454545456,278,278,278,278,278,278
-82.9985,39.993,34,291.70588235294116,214.5,277.75,654.8,752.5999999999996,1184.1800000000007,1319.0179999999993
-79.5895,40.0179,6,607.8333333333334,631.5,695.5,837.5,898.25,946.85,957.7850000000001
-80.1898,26.8539,22,218.4090909090909,199,209.5,547.5000000000008,597.25,616.17,620.5169999999999
-80.0593,26.6693,4,277.25,264.5,280.5,308.40000000000003,317.7,325.14,326.81399999999996
-82.7393,33.7368,6,184.5,235,257.5,265.5,269.25,272.25,272.925
-122.8593,45.5222,83,418.89156626506025,224,260.5,730.8,816.7999999999998,2981.319999999948,8201.932000000044
-81.5637,28.8078,4,251.5,248.5,252,257.4,259.2,260.64,260.964
-95.5643,29.7419,65,429.66153846153844,162,552,590.4,636.8,3401.9199999999964,6985.792
-111.499,40.6483,11,192.9090909090909,196,196,196,196,196,196
-84.3982,33.7621,2,204.5,204.5,219.75,228.9,231.95000000000002,234.39000000000001,234.939
-83.9382,33.0343,4,1540,642,1626.75,3244.500000000001,3783.7499999999986,4215.149999999999,4312.215
-90.0751,29.9547,52,498.5769230769231,661,715,715,756.9000000000001,1562.550000000003,2202.8549999999973
-88.0684,41.6986,21,595.2380952380952,563,563,676,679,2158.2000000000016,2491.020000000001
-78.4231,42.5339,3,210.33333333333334,270,271,271.6,271.8,271.96,271.99600000000004
-81.7915,41.3862,48,234.47916666666666,220.5,265,265,289.44999999999993,603.1000000000001,632.7100000000003
-76.3523,37.0505,47,235.93617021276594,72,547.5,618,636.3999999999999,674.04,684.804
-77.3987,39.0138,7,181.42857142857142,198,205.5,212,216.5,220.1,220.91
-122.591,48.8465,71,202.30985915492957,99,270,273,289,1143.199999999995,2248.220000000012
-84.2021,33.7332,14,203.21428571428572,185,186,186,318.64999999999986,515.7299999999997,560.0730000000001
-83.1763,42.3223,222,250.1846846846847,191.5,250,555.9,597,657.3799999999999,4133.4239999999845
-84.2659,33.2906,17,450.52941176470586,535,535,535,567.5999999999999,671.9200000000001,695.392
-84.0902,39.6691,11,1264.5454545454545,1328,1328,1328,1328,1328,1328
-96.8708,32.8928,2,206.5,206.5,223.75,234.1,237.55,240.31,240.93099999999998
-96.4303,40.8167,3,291.3333333333333,296,299,300.8,301.4,301.88,301.988
-75.9413,39.6001,6,316.3333333333333,293,304.25,407.5,457.25,497.05,506.005
-72.6121,41.7448,5,608.2,669,814,838,846,852.4,853.8399999999999
-94.0174,41.6144,4,196,193.5,200.75,209.3,212.14999999999998,214.43,214.94299999999998
-77.5816,35.2627,5,667.8,681,717,737.4000000000001,744.1999999999999,749.64,750.864
-77.0177,38.9085,299,603.9765886287626,278,588,757,1589.3999999999983,4811.899999999972,9930.764
-75.3871,40.2796,10,248,248,248,248,248,248,248
-80.693,34.7601,7,540.1428571428571,613,671.5,810.6000000000001,897.2999999999997,966.6599999999999,982.266
-77.4113,38.3205,19,579,602,662.5,755.8,860.6999999999998,901.74,910.9739999999999
-89.8174,44.3836,1,425,425,425,425,425,425,425
-80.2144,25.9388,8,609.625,605,605,621.5,640.75,656.15,659.615
-77.6432,39.654,24,283.0833333333333,242,288,308.29999999999995,441.9499999999997,668.05,722.905
-115.3105,36.1982,19,576.3684210526316,668,747,867.8,1027.3999999999999,1059.08,1066.2079999999999
-78.6703,42.9006,9,363.77777777777777,260,600,612.8,614.4,615.68,615.968
-87.7011,42.0562,51,196.13725490196077,188,235.5,244,279,555,596.4000000000003
-111.1113,43.6027,62,307.7741935483871,90,616.75,678.8000000000001,695.85,731.24,740.024
-72.6465,40.9539,10,533.2,635,655,683.9,696.95,707.3900000000001,709.739
-90.4218,37.7809,5,447.8,595,657,684,693,700.1999999999999,701.82
-121.4921,38.5831,14,6459.571428571428,8245,8245,8245,8245,8245,8245
-74.2296,40.4148,11,261.6363636363636,230,230,230,404,543.2,574.5200000000001
-76.7934,39.9697,5,258.2,309,311,341,351,359,360.8
-97.205,31.506,3,266.6666666666667,269,272.5,274.6,275.3,275.86,275.986
-85.0837,32.847,2,376,376,518.5,604,632.4999999999999,655.3,660.4300000000001
-88.1473,41.7859,88,231.01136363636363,232,362,379,379,650.3,658.13
-94.3545,38.9167,8,412.125,504.5,540.5,565.1,581.55,594.71,597.671
-88.732,37.1512,2,254,254,258,260.4,261.2,261.84,261.984
-73.819,40.6701,28,243.89285714285714,232,232,384.8000000000002,590.5,629.47,638.947
-109.9284,31.4481,27,296.8888888888889,271,310.5,551.8000000000001,636.6999999999999,687.02,692.4019999999999
-75.0638,42.4529,16,716.625,300,300,300,1986.5,6034.099999999998,6944.809999999996
-118.4912,34.0194,37,567.6756756756756,242,575,684,1248.999999999991,5607.720000000002,6943.571999999994
-80.1248,26.2379,59,164.864406779661,62,205.5,565.6000000000001,606.0999999999999,647.62,653.362
-97.3764,33.6518,4,122,134,155.25,171.9,177.45,181.89,182.88899999999998
-95.9403,32.9968,1,174,174,174,174,174,174,174
-93.5524,39.7953,4,167.5,149.5,175.5,208.8,219.89999999999998,228.77999999999997,230.77799999999996
-85.2528,43.1775,6,548.6666666666666,610,660.75,726,755.5,779.1,784.41
-149.5678,61.3214,3,571,744,785.5,810.4,818.7,825.34,826.8340000000001
-93.7405,41.5664,18,271,260,263,272.4,325.09999999999957,538.6199999999994,586.6620000000003
-116.6158,32.8528,1,608,608,608,608,608,608,608
-90.0832,29.9433,7,231.14285714285714,232,259.5,334.20000000000005,386.09999999999985,427.61999999999995,436.962
-89.2475,30.3158,9,607.7777777777778,550,550,775.4000000000001,832.1999999999998,877.64,887.864
-97.6437,30.366,12,163.75,115,154,459.7000000000001,551.1999999999998,611.0400000000001,624.5040000000001
-74.9608,39.4553,1,317,317,317,317,317,317,317
-86.0893,40.4398,24,553.2083333333334,632,632.75,665.8,689.0999999999999,698.39,699.8389999999999
-119.5185,34.3989,20,209.6,208.5,222.5,260.20000000000005,296.6500000000002,549.7299999999996,606.6730000000005
-83.6538,41.5628,46,178.3913043478261,140,215.75,287,389.5,395.55,395.955
-83.2958,41.4762,1,223,223,223,223,223,223,223
-87.7795,41.7339,21,264.57142857142856,186,293,589,659,888.6000000000001,940.2600000000001
-101.8951,33.5461,11,86.45454545454545,46,46,46,268.5,446.5000000000001,486.55000000000007
-95.1589,29.7672,15,604.4,606,606,622.6,639.5999999999999,651.92,654.692
-92.9592,44.9923,3,220.33333333333334,214,229,238,241,243.4,243.94
-149.8852,61.2144,248,475.13709677419354,341,685.75,765.5,1137.4999999999993,1722.3400000000001,6856.950999999908
-73.953,40.8116,29,341.82758620689657,86,612,668.2,679,727.64,743.2640000000001
-84.3578,43.5824,1,593,593,593,593,593,593,593
-122.2952,37.9772,24,277,288,289.75,315.79999999999995,355.2999999999999,414.9,429.39000000000004
-82.5898,28.7805,6,681,659.5,716.5,749,756.5,762.5,763.85
-83.695,43.1186,2,609,609,638,655.4000000000001,661.2,665.84,666.884
-122.6604,45.6713,22,242.36363636363637,259,276.5,306,309.84999999999997,383.4699999999999,401.0469999999999
-80.6595,36.1346,25,119.28,70,70,193,508.99999999999886,643.9999999999999,660.1999999999999
-73.9583,40.6449,70,414.7142857142857,423,621.25,682,707.95,773.1,779.3100000000001
-86.93,35.7512,43,179.04651162790697,94,292,292,298.29999999999995,314.22,317.62199999999996
-97.7344,30.3544,39,430.43589743589746,511,616,616,617.4000000000001,649.2199999999999,659.8220000000001
-118.6384,34.1578,65,515.3076923076923,607,628,682.8000000000001,714.8,1786.1599999999985,3272.816
-73.3651,40.869,52,438.88461538461536,591.5,636,654.9,704.6999999999998,826.7500000000002,861.1749999999998
-97.4283,32.9083,9,331,489,572,610.1999999999999,614.6,618.1199999999999,618.912
-89.5342,30.8402,15,843.2666666666667,247,247,260.4,2949.7999999999906,7959.559999999995,9086.756000000007
-122.6753,38.438,1,616,616,616,616,616,616,616
-122.3272,47.1015,6,404,404,404,404,404,404,404
-72.0798,42.1017,20,217.55,244,244,244,263.2000000000003,555.0399999999995,620.7040000000006
-84.9877,32.461,5,641.8,669,674,677,678,678.8000000000001,678.98
-82.6924,34.7879,1,221,221,221,221,221,221,221
-89.039,42.3472,2,197.5,197.5,206.75,212.3,214.15,215.63,215.963
-80.1776,26.2977,38,278.7894736842105,219.5,250,624.9,694.2,741.94,754.594
-119.694,39.6412,29,528.6206896551724,645,645,684.3999999999999,744.3999999999999,954.1599999999996,1024.2160000000003
-74.399,40.4993,16,353.5,276,407.25,623.5,640.75,661.75,666.475
-80.6697,41.0246,16,233.875,221,227.5,267,293,317,322.4
-89.9699,30.0266,4,908.5,727,1086.5,1438.4,1555.6999999999998,1649.5399999999997,1670.6539999999998
-104.6958,39.8417,22,166.72727272727272,205,206.5,209.9,210.95,229.16999999999996,233.517
-84.3616,34.0232,54,257.1296296296296,174,528,542.9,583.1499999999999,631.67,660.7670000000002
-72.6437,41.8526,9,283,178,178,658,666,672.4,673.8399999999999
-85.2327,35.1406,3,312.3333333333333,189,386,504.20000000000005,543.5999999999999,575.12,582.212
-73.591,41.581,6,182,185.5,266.25,275.5,279.75,283.15000000000003,283.915
-71.8634,42.3518,14,374.14285714285717,254.5,698.5,734.8,746.7,758.14,760.714
-73.9301,40.7721,9,502.77777777777777,589,698,709.8000000000001,715.4,719.88,720.8879999999999
-85.8553,42.5292,2,261,261,266,269,270,270.8,270.97999999999996
-95.6963,30.3883,16,561.6875,673,673,673,673,673,673
-82.0882,39.6026,6,89,89,89,89,89,89,89
-76.557,39.2784,22,511.8636363636364,685.5,713,713,713,746.9699999999999,755.0969999999999
-118.0315,34.0069,74,373.6756756756757,240,600,712,712,712,712
-84.5702,40.5489,12,158.33333333333334,170,170,170,170,170,170
-75.6582,41.4503,10,417,417,417,417,417,417,417
-97.7015,30.3298,1,147,147,147,147,147,147,147
-94.7232,31.6425,2,540.5,540.5,557.25,567.3,570.65,573.33,573.933
-84.2209,34.0918,61,298.27868852459017,185,567,597,648,829.1999999999994,1041.4199999999992
-73.9779,40.6441,10,363.4,271,541.5,673.4999999999999,702.75,726.15,731.4150000000001
-118.1362,34.2005,39,384.87179487179486,250,649.5,670,670,670,670
-97.9031,31.1241,37,501.27027027027026,612,620,620,620,629.6,634.46
-106.4021,31.96,14,444.2142857142857,572,613,626.4,637.85,653.9699999999999,657.597
-84.4236,33.8649,3,385.6666666666667,539,543.5,546.2,547.1,547.8199999999999,547.982
-117.8095,33.6378,96,383.2395833333333,222,557.75,680,712.25,1075.3499999999838,5954.835000000006
-75.4596,39.8007,8,306.875,284,340,403.6,404.29999999999995,404.85999999999996,404.986
-96.8286,46.9257,22,230.13636363636363,195,195,574.4000000000009,617.85,716.7499999999999,740.3749999999999
-80.3154,33.0957,14,188.64285714285714,79,79,571.9000000000001,595.3499999999999,627.0699999999999,634.2070000000001
-80.1292,42.1153,2,620,620,624.5,627.2,628.1,628.82,628.982
-104.5249,33.3395,50,289.42,170.5,533.75,545.8000000000001,601.3,683.1999999999998,736.1200000000001
-70.5321,43.6606,10,219,219,219,219,219,219,219
-117.9187,33.6411,3,738.3333333333334,729,818,871.4,889.2,903.44,906.644
-80.296,26.0252,28,665.6071428571429,664.5,956,956,956,956,956
-95.0622,29.9119,1,575,575,575,575,575,575,575
-88.8278,30.4113,17,312.88235294117646,247,247,554.6,604.5999999999999,670.52,685.3520000000001
-98.6951,29.5548,56,375.7142857142857,220,617,627,627,1157.0000000000032,1701.5000000000005
-89.1421,42.6946,11,385.90909090909093,269,552,596,624.5,647.3000000000001,652.4300000000001
-71.8876,41.8465,30,200.96666666666667,244,244,247.3,258.79999999999995,276.65000000000003,280.565
-97.6708,31.1062,4,194,158,234.5,348.8,386.89999999999986,417.37999999999994,424.238
-73.4673,40.7765,12,297.4166666666667,227.5,339.5,607.4,623.15,635.0300000000001,637.7030000000001
-118.5995,34.2298,16,507.9375,626,682,753.5,812.25,829.6500000000001,833.565
-106.3762,31.7958,21,259.0952380952381,231,305,598,608,632.8,638.38
-94.3891,39.2692,33,322.1818181818182,216,549,549,583.4,610.12,619.9119999999999
-121.293,38.8916,19,264.63157894736844,249,273.5,627.8,669.9999999999994,864.4000000000001,908.1399999999998
-73.6432,40.7734,3,481,610,679.5,721.2,735.0999999999999,746.22,748.722
-73.9757,40.827,3,668.6666666666666,621,822.5,943.4,983.6999999999999,1015.9399999999999,1023.194
-80.9066,41.2375,3,207.33333333333334,203,209.5,213.4,214.7,215.74,215.97400000000002
-75.0635,40.1226,2,632,632,641,646.4,648.2,649.64,649.964
-88.1784,42.0256,2,190.5,190.5,200.25,206.1,208.05,209.61,209.96099999999998
-83.748,40.5067,2,689.5,689.5,694.75,697.9,698.95,699.79,699.9789999999999
-89.1998,41.3275,14,447.07142857142856,278.5,796,796,796,796,796
-72.7032,41.7779,34,391.7647058823529,294,561.75,700,751.5999999999999,777.6800000000001,778.8679999999999
-82.4921,42.7195,4,234.25,210.5,238.5,284.40000000000003,299.69999999999993,311.93999999999994,314.69399999999996
-90.5462,38.5951,13,493.2307692307692,523,591,695.2000000000002,742,770.8,777.28
-93.7002,32.0377,6,220.16666666666666,47,425.5,575.5,588.25,598.45,600.745
-73.8716,40.876,30,487.93333333333334,479,619.75,647.4,661.65,2122.7600000000016,2659.376
-77.1005,35.5127,1,654,654,654,654,654,654,654
-104.8205,39.9853,71,132.4788732394366,170,177.5,193,216.5,236.6,237.86
-121.8306,37.2828,36,426.02777777777777,571,584,602,631.5,711.2999999999998,743.4300000000003
-104.9559,39.9285,1,161,161,161,161,161,161,161
-117.7345,34.0855,9,510.55555555555554,620,652,665.4000000000001,672.2,677.64,678.864
-87.3731,41.5843,3,135.33333333333334,176,176,176,176,176,176
-84.1803,33.9058,38,355.36842105263156,254,583,587,587,587,587
-117.1329,33.087,4,251,251,256.5,261,262.5,263.7,263.97
-85.0452,30.4435,25,237.52,243,256,256,256,274.99999999999994,280.4
-89.3864,43.0372,35,295.7142857142857,294,322,322,322,545.0799999999988,648.5080000000004
-98.3767,29.3661,18,507.5,619,619,619,619,619,619
-85.2269,30.7744,2,162.5,162.5,163.25,163.7,163.85,163.97,163.997
-84.0614,33.6093,17,440.88235294117646,528,528,528.8000000000001,540.6,574.52,582.152
-81.4535,41.6053,1,204,204,204,204,204,204,204
-116.9204,46.1683,28,411.10714285714283,622,629,689.3000000000001,729.1999999999999,951.4300000000001,1022.1429999999997
-86.1011,38.6056,4,136.75,135.5,206.5,211,212.5,213.70000000000002,213.97
-120.2602,37.123,7,763.7142857142857,726,855,1207.2000000000003,1398.5999999999995,1551.7199999999998,1586.1719999999998
-95.7883,44.4469,1,183,183,183,183,183,183,183
-96.6115,33.0856,45,212,160,170,525,578.9999999999999,741.3600000000005,822.9360000000006
-82.9396,42.4119,3,667,644,685.5,710.4,718.7,725.34,726.8340000000001
-84.4613,33.9306,42,319.95238095238096,176,563.5,657.9,679.2499999999999,792.0599999999995,841.5060000000003
-79.8638,40.4031,1,642,642,642,642,642,642,642
-122.5775,45.6201,19,622.421052631579,641,641,703.4,714.6999999999999,726.94,729.694
-117.1293,32.7663,228,449.7719298245614,332.5,619,709.0000000000001,760.65,2121.699999999999,3177.801999999995
-123.1606,39.8227,1,226,226,226,226,226,226,226
-76.6949,39.282,37,207.54054054054055,188,224,437.5999999999997,626.5999999999998,832.5200000000002,919.3519999999996
-75.2993,40.2798,4,182.5,214,218.75,221.9,222.95,223.79,223.97899999999998
-115.1479,36.0097,32,364.90625,230,617,617,618.8,654.1200000000001,667.5120000000001
-122.2605,37.5072,38,442.2631578947368,236,287.5,604.8000000000004,674.6,4212.930000000014,6081.3930000000055
-81.7729,28.5494,11,293.90909090909093,251,401,582,621.5,653.1,660.2099999999999
-96.6851,32.7732,3,548.6666666666666,574,585,591.6,593.8000000000001,595.5600000000001,595.956
-84.4458,33.6434,13,293.6923076923077,216,413,530.2,591.5999999999998,658.3199999999998,673.3319999999999
-119.8285,36.84,25,309.36,258,302,638,665.5999999999999,681.68,685.568
-86.8647,39.6445,1,220,220,220,220,220,220,220
-120.9127,38.8966,2,144.5,144.5,184.25,208.1,216.04999999999998,222.41,223.841
-97.3264,37.8647,51,133.9607843137255,146,165.5,172,172,186.5,196.85000000000008
-81.4238,40.7572,2,594.5,594.5,601.75,606.1,607.55,608.7099999999999,608.971
-85.155,35.0486,98,286.2959183673469,214.5,547,578.9999999999999,607,629.9000000000005,1005.2900000000025
-118.4716,34.0256,8,336.125,220,580,668.5,670.25,671.65,671.965
-79.3795,40.3212,50,396.84,247,662,843,843,843,843
-95.6161,36.3126,33,485.75757575757575,545,580,616,622.8,768.9999999999999,826.5999999999999
-85.6052,31.3352,1,320,320,320,320,320,320,320
-79.302,40.6559,4,174.25,170.5,182.5,192.4,195.7,198.33999999999997,198.93399999999997
-97.955,35.5323,9,316.3333333333333,208,517,539,545,549.8,550.88
-94.781,33.5521,10,289,289,289,289,289,289,289
-86.0419,33.9548,1,629,629,629,629,629,629,629
-94.8852,30.0466,17,290.4117647058824,87,598,784.4000000000001,953.3999999999999,993.08,1002.008
-86.9311,38.3914,1,674,674,674,674,674,674,674
-93.0863,31.7607,5,193,246,257,260,261,261.8,261.98
-74.9218,39.8912,3,604.6666666666666,572,635.5,673.6,686.3,696.46,698.746
-123.3374,44.3462,9,235,293,296,317.4,332.2,344.03999999999996,346.704
-84.1416,41.5492,38,458.39473684210526,201.5,202,221.6,230.14999999999998,6631.790000000025,10006.079000000009
-121.6169,39.1405,21,379.3809523809524,256,626,703,719,759,768
-84.0194,39.8209,64,428.859375,259,669.25,769,774.0999999999999,1743.2199999999996,1860.0219999999995
-90.2661,32.2398,2,919.5,919.5,1074.75,1167.9,1198.95,1223.79,1229.379
-81.4167,28.3047,39,370.28205128205127,305,605,605,612.3000000000001,681.1,682.81
-122.4572,37.7367,24,2153.625,649.5,2758.5,5232.299999999999,7393.099999999995,11593.619999999997,12629.862000000001
-73.9826,40.7391,27,691.8148148148148,760,760,824.4000000000001,866,1064.5199999999995,1122.552
-97.8522,34.4853,36,516.3333333333334,601,852,852,852,879.9499999999999,893.4950000000001
-119.6733,36.7505,74,319.13513513513516,275,333.75,639.3000000000002,713.5,780.1399999999996,834.0140000000006
-111.6549,40.115,6,306.5,237.5,242,468,581,671.4,691.74
-71.0362,42.3346,12,1031.9166666666667,1142,1142,1142,1142,1142,1142
-122.0188,37.3887,2,802,802,884.5,934,950.5,963.7,966.6700000000001
-87.6246,41.6449,6,586.8333333333334,646.5,666,695,708.5,719.3,721.73
-86.3396,41.7166,4,212.5,216,249.25,249.70000000000002,249.85,249.97,249.997
-96.8467,32.8326,4,246.5,177,263.25,395.1,439.0499999999999,474.2099999999999,482.121
-110.9265,32.2217,752,416.3324468085106,276,448,703.9,798.7999999999997,4759.070000000002,8324.195000000014
-84.6011,34.0331,7,421.42857142857144,466,578.5,598.4000000000001,601.6999999999999,604.34,604.934
-83.5994,42.273,5,1274.2,533,1237,2921.2000000000003,3482.5999999999995,3931.72,4032.772
-122.1957,47.8435,34,511.61764705882354,676.5,677,696.4,710.05,714.01,714.901
-87.9669,43.0464,14,181.78571428571428,138,231.5,255.2,371.0999999999999,540.6199999999998,578.7620000000001
-101.9072,33.6901,2,301.5,301.5,428.25,504.3,529.65,549.9300000000001,554.493
-86.6189,34.8038,1,212,212,212,212,212,212,212
-122.8589,42.4374,30,349.43333333333334,259,670.5,699.5000000000001,732.4499999999999,768.69,778.869
-97.7973,32.7593,3,478.6666666666667,600,606,609.6,610.8,611.76,611.976
-83.9508,43.4195,2,233,233,236.5,238.6,239.3,239.85999999999999,239.986
-94.9886,43.6208,8,214.125,260,260,260,260,260,260
-84.5555,42.7325,14,712.7857142857143,863.5,909.75,963.5,973.6,981.92,983.792
-83.1938,42.2139,26,1133.1538461538462,719,1952,1952,1952,1952,1952
-72.6079,42.4773,4,986.25,863.5,1085,1319,1397,1459.3999999999999,1473.4399999999998
-84.4847,38.0159,33,153.66666666666666,81,87,240.8,403.59999999999945,944.9999999999999,1081.8
-82.304,36.4196,3,574.3333333333334,590,591.5,592.4,592.6999999999999,592.94,592.9939999999999
-73.6801,41.4301,23,274.9130434782609,250,253,532.2,559.1,661.8400000000001,687.1840000000002
-94.1743,30.0504,4,564,611.5,703.25,840.5000000000001,886.2499999999999,922.8499999999999,931.085
-118.117,33.8817,38,613.2631578947369,653.5,676,687.3000000000001,760,1122.2400000000014,1304.7240000000006
-118.2626,33.78,26,477.2307692307692,556.5,712,745.5,760,767.75,768.875
-94.7791,38.9506,42,479.8809523809524,562,574.75,635.6999999999999,669.0999999999999,1207.1399999999967,1519.3140000000028
-81.5087,41.4645,26,197.46153846153845,222,234.75,256,278.25,289.25,290.82500000000005
-118.1859,33.7816,38,402.7368421052632,287.5,591.5,643.8,698.25,803.5900000000001,834.5590000000001
-75.5185,41.3368,2,215,215,217.5,219,219.5,219.9,219.99
-88.2437,39.2737,2,242,242,247.5,250.8,251.9,252.78,252.97799999999998
-86.7867,33.4201,3,587.6666666666666,591,600,605.4,607.1999999999999,608.64,608.964
-116.9223,32.8573,61,479.78688524590166,578,656,1069,1069,1069,1069
-84.4113,39.8367,30,326.76666666666665,314,390,628.8000000000001,765.5499999999997,845.56,854.956
-81.5646,38.3939,4,651.75,656.5,692.5,711.4,717.7,722.74,723.874
-87.7286,34.5079,8,208,210,210,210,210,210,210
-118.3965,34.0211,6,380.6666666666667,393.5,582.5,629,648,663.1999999999999,666.62
-122.2404,47.2032,29,247.31034482758622,247,255,255.79999999999998,290.7999999999999,322.08,325.608
-76.7978,40.1574,2,169,169,208.5,232.20000000000002,240.1,246.42000000000002,247.842
-75.1316,39.8679,1,883,883,883,883,883,883,883
-123.0595,43.7976,1,705,705,705,705,705,705,705
-72.5745,42.2584,8,1052.5,240,254.5,2331.699999999999,4753.349999999997,6690.669999999998,7126.567000000003
-82.5999,28.4772,16,636.4375,713,713,713,721.75,742.75,747.4749999999999
-123.0649,47.3324,12,230.33333333333334,224,224,235.70000000000002,259.5,281.50000000000006,286.45000000000005
