"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-83.3652,37.3432,60,1219.2666666666667,204,2623.25,3306.9000000000005,4370.650000000001,5405.169999999992,6646.117000000006
-110.95,32.2476,2961,1216.8399189463019,196,1001,4581,6558,9481.400000000001,10420.759999999998
-123.3374,44.3462,58,1485.9655172413793,263.5,2014,4941.200000000003,6754.65,8333.24,8983.723999999998
-122.0311,37.978,1354,964.7791728212703,156.5,625.75,3365.2000000000025,5568.599999999993,8957.400000000007,10388.101999999983
-122.0118,37.0614,471,1403.6900212314224,302,1820,5052,7052.5,9832.6,10223.109999999993
-102.9382,48.3972,112,826.8125,189.5,547.75,2945.6000000000004,4813.5999999999885,5919.9400000000005,6206.587999999999
-87.7176,42.0859,10,1352.6,1251.5,2679.25,2773.6,2893.2999999999993,2989.06,3010.6059999999998
-88.1467,41.3078,49,1158.265306122449,215,2287,2900.600000000001,4463.199999999992,6121.319999999993,6830.231999999997
-71.4435,42.9403,945,1060.210582010582,203,653,3858.000000000001,6249.400000000001,9362.279999999992,10125.400000000005
-96.6534,40.853,6,1239.5,1084,2444.25,2627,2667,2699,2706.2
-91.9612,33.1282,9,1298.888888888889,1748,2551,2719.6,2800.8,2865.7599999999998,2880.376
-122.5616,37.9746,767,1334.9960886571057,216,1546,4919.199999999999,6530.899999999996,8771.080000000016,10191.004000000015
-105.2239,35.5939,860,1395.5011627906977,170,1385.25,5453,6911.549999999999,9399.84,10319.355999999996
-90.3776,38.4328,40,1118.95,206.5,2528.75,2835.8,4632.299999999999,6338.039999999999,7097.603999999997
-86.6478,36.2598,825,797.6254545454545,161,526,2459.2000000000007,4770.599999999998,8970.199999999995,10129.000000000011
-85.5328,42.12,1421,1227.207600281492,99,1009,5228,6818,9525.999999999998,10069.739999999996
-80.7434,34.9246,730,912.9917808219178,235.5,934.75,2742.700000000001,4374.849999999999,6988.330000000019,10068.232999999998
-97.0888,32.6916,445,1361.1730337078652,538,1735,4129.200000000001,5829.9999999999945,9952.52,10357.248
-95.4678,29.7489,2308,1010.1759098786829,108.5,484,4088.100000000005,6411.450000000004,9125.669999999966,10165.950000000032
-91.0157,30.8657,48,1464.5208333333333,150,649.5,6388.300000000006,8213.449999999999,9661.530000000002,10169.553000000004
-89.5298,35.7454,9,1512.7777777777778,1861,2409,3117.6,3564.7999999999993,3922.5599999999995,4003.056
-97.4094,30.5708,1529,1016.1288423806409,205,571,3934,6085.399999999992,8881.24,10123.36
-73.1176,42.6243,101,601.8316831683169,78,219,2510,2931,5454,8820.000000000022
-93.7122,41.6267,81,610.3703703703703,141,323,2617,2728,3714.0000000000014,4038.0000000000005
-86.6082,35.1547,40,1005.35,91.5,2363.25,2649.3,2717.1,4562.419999999998,5623.141999999995
-78.816,35.6761,575,1090.8678260869565,116,646.5,4387.000000000003,6315.9,8724.9,9414.22000000002
-71.974,41.9484,194,828.0257731958762,164.5,770.75,2311.5000000000005,3115.8999999999987,8851.849999999993,10092.463999999993
-119.7496,38.9413,91,1023.054945054945,195,253.5,4112,5907,8058.199999999997,8537.719999999998
-74.4424,40.1884,8,1128.5,183.5,2754.5,2912.6,2979.7999999999997,3033.56,3045.6560000000004
-76.5961,38.8504,7,1542.5714285714287,2532,2575.5,2780.8,2934.3999999999996,3057.2799999999997,3084.928
-90.157,30.4044,182,1203.9615384615386,204.5,1843.75,3294.9000000000024,5845.149999999998,8396.63,9782.42299999998
-78.0542,40.7995,69,900.2173913043479,152,265,2863.0000000000005,4550.799999999999,7924.559999999976,10147.95600000001
-92.4451,31.3113,295,697.5389830508475,98,619,2431.6000000000013,2918.3000000000015,7210.880000000001,8894.766000000027
-87.9401,41.955,155,806.9096774193548,170,302.5,3333.5999999999985,4323.499999999998,5847.6600000000035,8231.526000000009
-71.9317,43.1196,66,336.5151515151515,67,79,571,2431.75,4465.5999999999985,4662.160000000001
-79.9017,40.0684,30,945.8666666666667,155.5,1547.5,2559.8,3482.9999999999955,5185.640000000001,5546.8640000000005
-73.1968,42.8781,340,847.3058823529411,181.5,635.5,2450.5000000000014,4899.400000000001,8235.940000000002,10213.61
-81.5072,41.6073,1810,1177.6955801104973,129,423.75,5497.100000000001,6700.1,9708.350000000006,10325.303000000002
-75.7668,44.0482,104,1142.8942307692307,203,1454.75,4077.000000000001,5071.2,8923.23,9991.992000000006
-83.4646,42.4634,1486,1295.013458950202,189,1174.75,4943,6743.75,9444.000000000005,10080.405000000013
-98.0182,32.2966,7,343.42857142857144,8,731.5,808.8000000000001,864.8999999999999,909.78,919.8779999999999
-123.1059,44.6365,15,114.33333333333333,9,219,234,272.0999999999999,332.0199999999999,345.50200000000007
-75.608,39.961,25,733.56,257,326,2811.8,2944.6,5443.999999999994,6151.399999999997
-94.27,36.1013,155,996.2967741935483,308,920.5,2367.7999999999997,4825.199999999989,9416.400000000001,9596.058
-79.5664,43.5996,230,1004.0130434782609,198.5,763,2951.5,5401.499999999996,9337.300000000007,10183.855
-74.0047,40.6755,1000,1055.551,170.5,716.25,3621.3,6128.749999999998,8978.07,10373.071
-76.105,40.0376,4,331,403,503.5,511.6,514.3,516.46,516.946
-82.456,34.6423,81,479.4320987654321,161,256,1128,2365,4717.80000000001,7262.280000000006
-71.3967,42.1418,68,838.3970588235294,218,748.25,2746.100000000001,3873.599999999999,5050.119999999997,5993.21200000001
-86.6702,33.5426,131,823.9923664122138,198,479,2635,3126,8576.999999999965,9698.880000000001
-76.5135,37.117,611,1095.3993453355156,212,742,4182,5856.5,9595.399999999981,10384.449999999999
-97.097,33.0146,23,1554.608695652174,1887,2761,3056.4,3393.2,4207.780000000002,4405.978000000002
-86.0066,34.0143,11,1450.2727272727273,1694,2749.5,2824,3118,3353.2000000000003,3406.12
-89.6301,44.9591,131,1073.7633587786258,160,1795,2952,5110,7835.899999999992,9363.830000000007
-80.4633,25.7052,2379,1380.536780159731,150,1421.5,5413.0000000000055,7234.399999999998,9696.839999999986,14154.55999999969
-71.4779,43.4454,9,1276.3333333333333,1742,1800,2484.4000000000005,3257.1999999999994,3875.44,4014.544
-94.5444,38.3553,154,664.9350649350649,103,256.25,1896.800000000002,4320.749999999999,7610.4699999999975,10099.764000000014
-116.15,36.3638,721,436.72954230235786,67,206,1704,2757,4827.2,7302.319999999976
-92.91159999999999,38.8747,281,637.7864768683274,98,351,1664,4497,8608.399999999992,9289.240000000003
-73.4115,40.8534,3103,1608.5272317112472,216,1676.5,7002.600000000004,8405.9,9785.34,10439.388
-85.3419,37.3434,13,489.3076923076923,164,411,1695.2000000000012,2304.999999999999,2698.5999999999995,2787.16
-81.5724,26.1425,8,213.5,174,393.25,479.79999999999995,492.4,502.48,504.748
-115.2791,36.1113,1919,874.4335591453882,177,543,2839,5292.299999999997,9215.679999999998,10344.542000000003
-75.1118,39.7029,249,1171.9598393574297,204,1394,3855.4000000000015,5216.4,8546.680000000008,9462.904000000002
-83.284,36.1856,78,948.7179487179487,71,2181.75,2823.8,2997.549999999995,6367.670000000013,8605.367000000006
-96.9615,32.8256,706,1141.3526912181303,234.5,1318,3680,5516.25,9248.50000000002,11130.02999999995
-98.7376,37.6439,73,974,191,1765,2622.3999999999996,4381.6,5536.720000000001,6022.071999999998
-77.0472,40.7859,1,7,7,7,7,7,7,7
-88.4726,43.0142,28,524.6428571428571,86.5,583.5,1715.9,2147.999999999999,4409.430000000001,5087.642999999997
-73.7488,41.8843,1,80,80,80,80,80,80,80
-73.968,40.7588,2366,1389.79078613694,206,1488,5443,6665.5,9416.199999999999,10431.225000000008
-74.5615,41.302,5,1477.4,2349,2483,2519,2531,2540.6,2542.7599999999998
-97.0914,35.4359,16,795.125,171.5,1797.75,1916.5,2518.75,3818.9499999999994,4111.494999999999
-93.6658,41.6291,103,464.20388349514565,113,581,789.3999999999999,1835.7999999999997,3159.0400000000013,7576.9759999999815
-112.0511,33.6238,1291,1125.185127807901,168,695.5,4651,6473,8694.499999999995,10071.710000000003
-82.0271,26.6983,299,1018.9866220735786,196,871.5,3073.3999999999987,5904.899999999995,9585.97999999999,10452.967999999999
-117.6717,33.4625,63,671.5714285714286,95,397,2460.400000000001,2767.9,6538.760000000001,6790.976000000001
-118.2413,34.0453,36907,829.9022678624651,153,598.25,2603.9000000000005,4695.45,8745.610000000004,10304.517000000002
-91.6085,36.224,13,1312.923076923077,32,2458,2970.0000000000005,3736.399999999998,4562.479999999999,4748.348
-72.7087,40.8076,79,1178.367088607595,148,594,5571.400000000001,7368.899999999994,10106.26,10199.626
-75.78659999999999,39.034,48,1011.0208333333334,592.5,1747,2907.900000000002,4188.349999999999,4572.41,4613.441
-79.6484,40.3542,11,279.1818181818182,298,459,654,694.5,726.9,734.19
-88.4037,43.0608,699,1029.3662374821174,192,939.5,3521.000000000002,5701.700000000003,9442.639999999998,10474.134
-122.0838,37.386,2052,1190.2816764132554,191,889.25,4587.6,6642.5999999999985,9284.630000000001,10328.80900000001
-84.3449,42.1214,39,710.2564102564103,108,1312,2686.2000000000003,2767.2,2820.7799999999997,2844.378
-85.1511,38.0562,37,1342.162162162162,208,1812,4103.399999999995,6228,10320.160000000003,12383.715999999991
-69.7753,44.2301,16,694.9375,25.5,1773.5,2153.5,2451,2523,2539.2
-80.7226,36.3957,140,704.7857142857143,83.5,266,2089.300000000002,4144.099999999975,8410.099999999977,9928.01899999999
-118.7048,36.1761,4,579.25,300.5,869.75,1376.9,1545.9499999999996,1681.1899999999996,1711.619
-106.8064,41.455,89,1160.9101123595506,183,414,3719.2000000000003,5630.399999999998,9046.880000000005,9818.288000000006
-101.8046,35.3542,76,1588.7631578947369,173.5,2232.5,5081.5,7117.75,9154.75,9850.674999999997
-85.1604,44.2287,24,755.875,10,1040.25,2652.7999999999997,2875.2,4910.939999999999,5453.694
-81.6374,41.1537,301,985.7508305647841,175,1263,2817,4263,7992,9875.599999999984
-73.6718,40.6548,215,805.3348837209302,111,827.5,2737.8,3182.2999999999984,5977.919999999978,8099.964000000002
-73.9601,41.7209,727,822.9243466299862,186,608,2709.7999999999993,3985.7,8041.5,10412.4
-116.8343,47.6609,476,1176.9117647058824,237,898.75,4441,6339,9139.25,9976.174999999996
-85.342,42.9336,8,643.375,256.5,866.5,1921,2106.5,2254.9,2288.29
-74.6588,41.7699,13,1075.6153846153845,18,2139,2612.8,2738.2,2799.64,2813.464
-87.9359,41.769800000000004,497,1038.6861167002012,170,1138,3135.2000000000003,5489.2,9323.52,10156.248
-116.6158,32.8528,98,761.3163265306123,155,759.25,2830.2999999999997,3814.849999999997,4959.9000000000015,6033.690000000008
-92.1176,35.8684,9,361.22222222222223,7,732,813,972.9999999999999,1101,1129.8
-106.3728,35.1076,2,2622,2622,3928.5,4712.4,4973.7,5182.74,5229.774
-122.3321,47.6062,82711,405.50637762812687,103,185,410.90000000000055,1836.1499999999987,7003.450000000001,10213.293000000016
-87.8234,43.5697,228,972.6842105263158,165,762.75,2862.6000000000017,5212.75,9522.21,10233.246999999998
-82.1551,32.5829,204,1201.2058823529412,175.5,870,4292.200000000003,7611.849999999997,10150.529999999999,10690.242999999999
-98.2017,38.345,52,712.1730769230769,56,235.5,2988.5,3548.9999999999986,4676.450000000002,5045.944999999999
-74.1662,41.8709,10,1194.1,938.5,2226.5,2840.9,2858.45,2872.49,2875.649
-87.6731,41.8493,1271,1060.1077891424075,142,566.5,3989,6143.5,9164.499999999998,10302.940000000002
-84.9964,39.8178,32,866.90625,195,1987.5,2521.2000000000003,2680.25,3626.190000000002,4003.119000000002
-117.1573,32.7153,37322,1095.720245431649,176,821,3951.7000000000016,6213.649999999997,9328.18,10456.034000000007
-80.0843,26.5282,233,757.1545064377682,197,380,2240.600000000002,4729.999999999995,8470.000000000005,9668.376
-95.6049,41.8641,4,738,9.5,738.5,2049.8,2486.899999999999,2836.5799999999995,2915.258
-77.895,42.8483,49,808.2857142857143,86,627,2740.6000000000004,4124.199999999998,5944.279999999995,6436.327999999998
-102.2032,42.8047,25,1469.64,600,2310,4587.6,5968.799999999996,7164.7199999999975,7412.471999999999
-84.5137,39.1271,462,1407.948051948052,198.5,1816,5297.4000000000015,6857.749999999999,10011.849999999999,10393.253999999997
-76.6464,40.3779,23,1016,174,1756,3159.000000000001,3707.9999999999995,5675.180000000003,6166.418000000004
-86.6933,35.6265,28,537.3928571428571,150,255.25,351.7000000000001,3714.5999999999926,5752.59,5845.658999999999
-116.5533,48.2766,130,961.2461538461539,249,925.75,3226.600000000004,4970.249999999999,6686.53,8136.407000000016
-80.8908,35.5675,751,798.3142476697736,172,568.5,2616,4591.5,7686.5,10025.25
-101.3552,37.5814,42,643.6666666666666,94.5,621.25,2055.8,2734.3999999999974,3769.289999999995,4297.329000000005
-77.5005,37.516,1067,1010.5238987816307,146,641.5,3706.2,6114.799999999997,9478.659999999996,10167.973999999997
-117.4769,47.9543,534,1414.6516853932585,288,1030.5,5534.999999999999,6799.049999999999,9910.869999999999,10311.506999999998
-83.2674,40.1076,212,977.4150943396227,156,2282.75,2851.7,4043.4499999999985,4851.369999999998,6518.266999999986
-82.8268,37.1184,21,1482.8095238095239,1068,2745,3045,3597,4633.000000000001,4866.1
-82.581,36.6379,158,767.5379746835443,59,285,2750,4193.800000000001,8683.040000000005,9669.553999999993
-82.7393,33.7368,412,1261.4344660194174,148,1564,4870.800000000012,6680.649999999998,9260.539999999997,10032.467999999999
-94.4641,39.0199,485,1144.1319587628866,177,953,3989.2000000000007,6386.799999999997,9046.399999999987,9925.800000000007
-84.2338,33.5443,454,981.6872246696036,133,846.25,2800.8,4688.399999999996,8189.709999999988,10001.186000000007
-88.9331,37.7306,821,1012.3763702801461,183,762,3516,5527,8918.999999999995,10264.879999999986
-70.1512,44.6706,3,247,25,365.5,569.8000000000001,637.9,692.38,704.6379999999999
-117.0844,32.8215,1661,1350.5027092113185,198,1009,5686,7241,9887.200000000008,10431.719999999996
-119.9967,46.2148,24,959.5,217,1263,3271.3999999999996,3872.499999999999,4176.07,4236.307
-85.9703,35.4126,8,78.875,70.5,124.5,159.89999999999998,195.94999999999993,224.78999999999996,231.27900000000005
-89.1494,30.473,2479,1185.0726099233561,166,1130.5,4471.000000000003,6484.599999999999,9287.419999999998,10349.786
-103.4744,43.4316,171,1026.6608187134502,201,1780.5,3569,4174.5,5418.400000000001,6382.900000000014
-76.198,39.9254,82,708.0121951219512,195.5,426.75,2573.2000000000007,2939.7999999999997,4847.8699999999935,6796.486999999992
-80.4153,26.1136,1299,1011.9715165511932,122,890,3338.2,5637.899999999973,9407.4,10128.232
-97.3614,31.3082,9,837.4444444444445,12,1763,1929.4,2048.2,2143.24,2164.624
-85.371,40.2788,264,945.7424242424242,115,585,3163.9000000000005,4995.95,8639.480000000003,9321.354000000005
-122.1741,42.444,114,434.1140350877193,101.5,596.5,884.2000000000003,1855.299999999998,4913.690000000009,6294.360000000001
-84.9016,38.7834,23,1268.3478260869565,740,2487.5,2720.8,2909.9999999999995,3150.8600000000006,3207.6860000000006
-73.9206,40.676,599,892.9015025041737,178,514.5,2798.4,5424.5,9363.15999999999,10322.210000000005
-71.9904,41.5174,9,590.4444444444445,840,1025,1192.8,1274.4,1339.68,1354.368
-84.4613,33.9306,1521,890.0243261012491,136,657,2712,4926,8855.2,10310.84
-82.831,36.1632,52,696.4807692307693,7,985.5,2806.5,2932.0999999999995,3279.8999999999996,3284.4900000000002
-75.1668,40.1409,5,112.4,186,186,186.6,186.8,186.95999999999998,186.996
-96.6985,33.1769,2715,965.5454880294659,141,835.5,3156.199999999998,5405.499999999991,9275.300000000021,10368.442000000003
-122.0326,47.5301,2933,1278.910671667235,111,772,5418.8,6710.8,9817.759999999995,10390.732000000022
-96.6261,28.615,16,1245.5625,910,1936.75,2872.5,3406,4488.4,4731.939999999999
-91.2818,35.6048,37,349.7837837837838,12,166,772.1999999999999,2567.5999999999985,2947.92,3021.792
-84.2013,30.8774,51,1159.313725490196,554,2490.5,2793,2936.5,4357.5,4586.550000000002
-82.4943,34.5229,8,1319.125,1251.5,2554.25,2693.9,2785.95,2859.5899999999997,2876.1589999999997
-86.4526,43.9553,99,456.979797979798,75,206,2372.8,2726,2954.619999999999,3202.4620000000004
-84.2445,34.0204,2396,6284.9056761268785,10225,10245,10280,10316,10358.05,10415.21
-88.2468,43.2314,6,1162.8333333333333,899,2312.5,2584.5,2632.75,2671.35,2680.035
-80.0664,26.5253,1881,963.4183944710261,133,661,3092,5694,8879.200000000006,10219.159999999989
-78.04,39.3579,95,1174.463157894737,292,2107.5,2965.8000000000015,4608.399999999999,6754.2000000000035,8040.120000000008
-80.3111,25.736,805,879.6869565217391,181,1086,2706.8,3483.7999999999975,6712.600000000001,9708.416000000005
-75.2091,40.2884,173,975.335260115607,116,1604,2809.8,4439.000000000001,6690.480000000002,8551.86
-81.53659999999999,41.4379,137,555.5547445255474,86,256,1651.000000000001,2914.3999999999946,8292.15999999993,10363.960000000003
-111.7367,40.7855,100,500.64,160.5,371.5,1681.5000000000018,2103.6499999999987,4200.870000000006,5258.4869999999955
-96.8903,32.9537,737,876.179104477612,90,750,2768.399999999999,3923.3999999999987,9015.8,11403.296000000035
-103.6672,41.8666,3921,1031.568987503188,153,718,3467,6268,9476.000000000011,10428.759999999998
-97.477,35.3339,432,1110.7152777777778,163.5,1486.5,3111.400000000005,5902.649999999994,9406.57,10085.868000000002
-73.9583,40.6614,646,917.0882352941177,167.5,1666.75,2784.5,3942.25,6914.9999999999945,9581.35000000001
-72.2081,41.7107,676,1061.2366863905324,195.5,546.75,3652.5,6415,9707.75,10371.475000000006
-75.2971,39.8621,4,1189.25,1179.5,2364,2382,2388,2392.8,2393.88
-69.8206,43.9106,13,805,515,936,2519.4,2558,2582,2587.3999999999996
-94.7391,34.0293,1194,1063.5108877721943,176,823,3879.5,6062.599999999995,9654.329999999998,10224.052
-90.185,38.799,1615,1518.1417956656346,218,1997.5,5630.600000000001,6834.5,9469.779999999973,10493.474
-72.7585,41.7527,774,772.3682170542636,158.5,307.75,2521.0000000000005,4978.749999999996,8642.859999999993,10080.548999999988
-73.6192,43.0959,40,1023.775,168.5,314.75,3778.800000000003,5927.25,7354.699999999999,8151.469999999997
-89.1421,42.6946,173,976.1098265895954,259,720,3879.4000000000015,5408.8,8502.800000000001,9841.784000000001
-77.8881,37.7338,1506,1061.9236387782205,168,767.75,3539,6091.5,9517.400000000009,10319.699999999993
-111.8591,40.7386,85,1117.8,277,2478,2876.4,4418.199999999998,5535.679999999997,6403.567999999996
-84.9138,33.494,2,1466.5,1466.5,2190.25,2624.5,2769.2499999999995,2885.05,2911.1049999999996
-83.7627,34.1093,391,807.7007672634271,109,364,1760,5779.5,9163.900000000005,10085.150000000012
-76.8844,40.2737,191,543.9633507853404,93,330.5,2374,2752,4618.699999999997,5635.160000000002
-85.6009,43.0141,237,1081.2151898734178,156,1144,3483.6000000000013,5449.999999999996,9103.519999999999,9924.436000000002
-84.1613,39.2334,786,349.09669211195927,7,18,1711.5,2600.5,4444.699999999995,6650.115000000053
-91.8693,42.0944,6,935,256,1948.5,2516,2543.5,2565.5,2570.4500000000003
-92.202,44.9264,290,654.051724137931,111,190.25,1906.4000000000033,4548.700000000004,8745.440000000002,9315.379000000003
-79.8342,42.2156,23,1264.7826086956522,380,2514.5,2943.8,3105.6,4595.640000000002,4969.464000000004
-88.1784,42.0256,176,641.0681818181819,67,630.5,2437.5,2651.5,5294.25,9440.174999999965
-95.4311,29.6807,396,873.8535353535353,87.5,717,2707.5,4499.25,8568.900000000001,9330.715000000011
-95.9578,36.1916,11,63.18181818181818,100,116.5,118,122.5,126.1,126.91000000000001
-85.38,38.7359,118,954.9152542372881,188.5,1146.5,2673.2,4171.65,7536.999999999995,8608.801999999996
-88.072,40.5175,8,1199.375,886,2011.5,2908.5,3099.2499999999995,3251.8499999999995,3286.1850000000004
-101.9727,31.8692,28,953.4642857142857,185,1077.75,2843.6000000000004,3935.999999999998,5333.09,5632.708999999999
-84.1573,39.6474,794,1027.8627204030226,187,902.5,2961.1000000000004,5479.949999999993,8851.489999999974,10348.286
-70.0606,43.9962,4,2052.25,1397,3437.75,4618.1,5011.549999999999,5326.3099999999995,5397.130999999999
-89.7576,40.9298,1,2708,2708,2708,2708,2708,2708,2708
-96.2345,41.2864,43,1046.4883720930231,253,1843,2742.6000000000004,4668.799999999999,5630.48,5651.648
-119.163,34.273,2488,1023.9606109324759,180.5,779,3429.100000000003,5792.1500000000015,9282.260000000011,10310.026
-89.0125,42.2843,1978,1180.2740141557128,155,862.25,4916.499999999998,6675.199999999996,9353.44,10428.069000000001
-74.2712,40.733,1526,1422.3846657929228,203,1702,5614.5,6957,9222.75,10329.674999999996
-72.6273,41.9293,646,1334.7848297213623,303.5,1260.75,4398.5,7442,9687.899999999998,10376.900000000003
-84.471,34.0017,1422,986.1617440225035,132,794,3365.800000000002,5633.500000000002,8817.149999999998,10185.001999999997
-78.1119,35.9451,68,1137.9117647058824,348.5,2177.25,2792.900000000001,3961.199999999998,6860.029999999995,8603.30300000002
-86.3084,42.1861,52,803.1730769230769,155,384.25,1932.7999999999986,6450.749999999998,7395.93,7422.093
-83.576,38.5595,25,220.8,20,518,581.6,625.9999999999999,808.2799999999995,857.5279999999998
-95.9442,36.0617,617,1022.2123176661264,148,529,3259.999999999999,6471.79999999999,9899,10463.768
-87.3681,38.0417,483,1067.5155279503106,103,762,3642.200000000001,6239.4,9656.220000000001,10197.217999999995
-90.7628,35.7894,311,413.8135048231511,68,109,878,2775,6719.799999999974,9395.36
-90.4444,38.6143,31,922.2258064516129,16,2293.5,2678,2857.5,3476.7,3687.5699999999993
-71.4759,41.9679,4,208.25,173.5,381,444.00000000000006,465,481.8,485.5799999999999
-118.2406,33.8748,68,1159.2205882352941,215.5,2021.75,3009.7,4533.15,6628.569999999997,7731.457000000013
-110.8152,39.3897,15,345.93333333333334,5,730.5,731.6,798.2999999999997,922.06,949.9060000000001
-121.5683,37.0058,363,763.4600550964187,178,656.5,2560.000000000001,3746.3999999999933,6712.799999999996,8125.081999999989
-90.0323,35.1509,9,1527.4444444444443,1841,2998,3319.6,3376.8,3422.56,3432.8559999999998
-83.1127,42.3036,29,1233.896551724138,1785,2457,2769,2898.3999999999996,2964.8,2981.18
-76.2571,36.9479,1724,981.7430394431555,127,641,3148.7,6053.699999999996,9352.49,10353.033000000001
-83.1425,40.5982,101,797.059405940594,89,642,2795,3812,7356,8154.300000000006
-121.325,38.0002,1083,1002.4201292705447,161,837.5,3010.4000000000015,5156.599999999995,8848.720000000001,10079.97399999997
-88.094,30.717,27,1070.7037037037037,151,2193.5,2920.0000000000014,3948.499999999999,5497.199999999997,5902.02
-105.9989,38.5347,12,1244.1666666666667,889,2487.75,2802.6000000000004,2838.3999999999996,2843.68,2844.868
-84.9848,32.5352,1004,1002.3127490039841,169.5,908,3127.6000000000004,5271.549999999997,8314.16,10319.384999999991
-84.0472,41.0192,27,440.85185185185185,13,26.5,1975.8000000000002,2063.6,2110.3999999999996,2124.44
-87.9036,30.6035,862,910.8085846867749,166,702.5,2658.5,5015.199999999975,8838.33,10016.280000000006
-73.9916,42.8822,142,989.4788732394367,196,945.75,2917.000000000001,4785.199999999997,8360.110000000004,9814.68100000001
-86.1771,39.6176,1627,887.5722188076214,102,628,2898.2000000000007,5032.5999999999985,9059.48,10335.058
-94.8997,40.7311,17,690.7647058823529,15,326,2493.6,2786.599999999999,3572.52,3749.352
-117.6123,33.9096,2508,1324.6455342902711,201,1652.5,4846.6,6770.400000000003,9695,10428.465
-86.48,42.1098,917,850.7666303162487,88,289,3243.3999999999987,5551.5999999999985,8663.680000000008,10313.415999999994
-81.9494,28.214,508,751.3326771653543,106,543.5,2840.1,3888,6049.800000000001,9845.620999999996
-104.9839,39.732,779,1241.1437740693195,151,888.5,5195.600000000002,6600.2,9732.580000000002,10295.877999999999
-74.3454,40.922,33,494.4848484848485,10,395,2217.2,2425.2,2768.12,2907.512
-74.8054,40.1195,94,968.7127659574468,194,1523.75,2752.5,3394.699999999999,6600.349999999992,7608.934999999996
-96.8708,32.8928,183,1181.1311475409836,198,1088,5076.6,6274.599999999999,7929.480000000015,10271.696000000007
-110.9894,32.1933,1222,1165.8870703764321,299,839.75,4550.900000000011,6145.850000000002,9249.989999999998,10241.558
-71.4731,42.7829,130,1237.8153846153846,192,1595.5,4319.000000000003,7128.449999999995,8763.829999999996,9652.316000000006
-71.4703,43.5279,103,612.242718446602,152,731.5,1785.4,2459.2999999999975,3295.260000000002,4704.981999999994
-117.4908,33.9329,1115,1178.6421524663676,190,939,4277.8,6661.899999999996,9565.720000000001,10374.107999999997
-70.6184,41.6459,4,1454.75,1451,2895.75,2906.1,2909.5499999999997,2912.31,2912.931
-76.4619,37.0571,88,950.7840909090909,231.5,932.75,2816.199999999999,4422.9999999999945,7461.769999999997,8032.576999999998
-84.4978,38.0462,201,934.6666666666666,70,2035,2735,2991,4726,5806.200000000008
-106.4869,31.7587,2221,1021.265646105358,136,841,3572,5829,9208.000000000025,10320.680000000031
-79.0201,34.2953,98,539.5816326530612,142,206.75,810.9999999999995,1677.3999999999933,9682.08,9975.408000000003
-122.4443,47.2529,4684,1171.5012809564475,205,900.25,4355.799999999999,6373.849999999999,9409.420000000002,10317.17
-72.8937,41.8245,131,720.5572519083969,284,1028.5,1730,2076.5,5320.199999999996,6826.440000000008
-97.5753,37.6597,472,945.0317796610169,119.5,492.75,2852.600000000002,5576.65,9002.340000000004,10256.93
-77.0075,38.9779,937,1165.2678762006403,163,807,4593.199999999999,7409.599999999991,9757.079999999998,12514.32
-97.5551,35.327,179,1061.9944134078212,180,1323.5,3045.000000000003,5405.899999999996,9728.54,10235.786000000002
-71.5185,41.8287,343,776.7521865889213,183,709,2371,3063.5999999999976,8001.099999999991,10093.384000000002
-111.8285,40.7995,288,769.7395833333334,117,285,2572.000000000001,5032.049999999999,8678.72,9331.87700000001
-83.988,33.9562,1262,855.4231378763867,165.5,680.5,2612,4906.100000000004,8606.030000000017,10087.931000000017
-71.0726,42.3366,760,1121.9236842105263,228.5,1024.25,3614.5000000000014,5824.849999999986,8949.529999999992,10034.329999999998
-74.3969,40.518299999999996,1160,872.0293103448275,116.5,637.25,2741.1,4508.899999999997,9134.010000000006,9902.731999999995
-77.1025,39.006,831,899.5944645006017,162,600.5,2910,4807.5,8742.300000000003,10018.389999999978
-82.3824,36.3,260,955.376923076923,132,600.75,3119.2,5875.199999999996,9250.69,9456.207999999999
-97.4816,35.3917,34,1272.7058823529412,508.5,1234,2888.2999999999997,5964.999999999998,9042.120000000006,10181.411999999995
-73.7934,42.6766,48,508.6875,199.5,385,1830.5000000000005,2491.8499999999995,2662.24,2665.6240000000003
-81.8584,27.2159,2,6.5,6.5,6.75,6.8999999999999995,6.949999999999999,6.99,6.9990000000000006
-72.8035,41.6572,9,838.7777777777778,4,1751,1896,2070,2209.2000000000003,2240.52
-71.2395,42.9707,593,893.3490725126476,135,279,3671.000000000014,5834.799999999997,9268.560000000001,10138.712000000007
-94.6337,39.0061,1288,1467.4107142857142,149,1904.25,5666.999999999996,6981.399999999992,9702.599999999997,10403.492999999999
-81.3935,40.8376,224,746.9151785714286,168,702.5,2769.6000000000004,3670.499999999997,6468.180000000005,7099.684999999995
-121.2879,37.9595,15,1141.1333333333334,1725,1987,2497.8,2625.9999999999995,2799.5999999999995,2838.66
-81.5084,41.3137,109,954.9174311926605,159,1713,3083.2000000000007,3801.199999999998,5768.240000000001,6427.667999999997
-80.4359,34.3646,11,1014.5454545454545,8,2065,2609,2621.5,2631.5,2633.75
-113.3591,37.2386,3,1670,1793,2489,2906.6,3045.7999999999997,3157.16,3182.216
-74.2287,40.696,1030,891.2495145631068,106.5,519.25,3313.6000000000004,4920.699999999999,8020.850000000001,10092.159
